Dates,temperature,humidity,precipitation,wind_speed,solar_radiation,max_temp,min_temp,dew_point,pressure,clouds,Day of Week_Monday,Day of Week_Saturday,Day of Week_Sunday,Day of Week_Thursday,Day of Week_Tuesday,Day of Week_Wednesday,Season_Summer,Season_Winter,Usage
2019-11-18,-0.5825457018745327,0.2529126555718885,-0.36012254146755907,-1.305364504877591,-1.722652581423665,-0.5320695305765244,-0.5384333251035954,-0.0782192046457661,1.0990731311589645,0.33288035918292697,2.4574815739440474,-0.3975732839729453,-0.41155936083614564,-0.41155936083614564,-0.4161761818978651,-0.40692065023099483,-0.5741338081228362,-0.5655554271479238,330.9
2019-11-19,-0.6945817234671879,0.15146500937042703,-0.36012254146755907,-1.1832947322151646,-1.5510565001997207,-0.38960228353048854,-0.8696491642266088,-0.27331434916519626,0.7515898602773535,0.33288035918292697,-0.40692065023099483,-0.3975732839729453,-0.41155936083614564,-0.41155936083614564,2.4028285219008816,-0.40692065023099483,-0.5741338081228362,-0.5655554271479238,332.3
2019-11-20,-0.6572363829363029,0.15146500937042703,-0.36012254146755907,-1.1832947322151646,-1.5296069900467277,-0.38960228353048854,-0.7040412446651021,-0.22128897729334843,0.5778482248365481,0.2587233322225355,-0.40692065023099483,-0.3975732839729453,-0.41155936083614564,-0.41155936083614564,-0.4161761818978651,2.4574815739440474,-0.5741338081228362,-0.5655554271479238,334.5
2019-11-21,-0.5265276910782047,0.15146500937042703,-0.36012254146755907,-1.305364504877591,-1.132791052216356,-0.21151822472294388,-0.7040412446651021,-0.10423189058169002,0.7515898602773535,-0.03790477561903014,-0.40692065023099483,-0.3975732839729453,-0.41155936083614564,2.42978314955186,-0.4161761818978651,-0.40692065023099483,-0.5741338081228362,-0.5655554271479238,334.3
2019-11-22,-0.4518370100164345,-0.0007064599317651765,-0.36012254146755907,-1.1832947322151646,-0.21046211563765463,-0.21151822472294388,-0.5384333251035954,-0.14325091948557617,0.9253314957181591,-0.37161139694079154,-0.40692065023099483,-0.3975732839729453,-0.41155936083614564,-0.41155936083614564,-0.4161761818978651,-0.40692065023099483,-0.5741338081228362,-0.5655554271479238,327.0
2019-11-23,-0.5452003613436476,0.2529126555718885,-0.36012254146755907,-0.9391551868903115,-0.7038008491564949,-0.38960228353048854,-0.5384333251035954,-0.026193832773918232,1.0990731311589645,-0.03790477561903014,-0.40692065023099483,2.5152595516655727,-0.41155936083614564,-0.41155936083614564,-0.4161761818978651,-0.40692065023099483,-0.5741338081228362,-0.5655554271479238,316.8
2019-11-24,-0.5638730316090899,0.3036364786726192,-0.36012254146755907,-0.8170854142278852,-0.1675630953316685,-0.5320695305765244,-0.5384333251035954,-0.00018114683799430148,0.9253314957181591,-0.07498328909922586,-0.40692065023099483,-0.3975732839729453,2.42978314955186,-0.41155936083614564,-0.4161761818978651,-0.40692065023099483,-0.5741338081228362,-0.5655554271479238,323.4
2019-11-25,-0.5452003613436476,0.5065317710755421,-0.36012254146755907,-1.1832947322151646,-0.17828785040816503,-0.38960228353048854,-0.5384333251035954,0.11687593987366408,0.7515898602773535,-0.6682395047823573,2.4574815739440474,-0.3975732839729453,-0.41155936083614564,-0.41155936083614564,-0.4161761818978651,-0.40692065023099483,-0.5741338081228362,-0.5655554271479238,324.3
2019-11-26,-0.4891823505473196,0.45580794797481144,-0.36012254146755907,-0.8170854142278852,-0.18901260548466156,-0.38960228353048854,-0.37282540554208876,0.11687593987366408,0.5778482248365481,-0.8907105856635315,-0.40692065023099483,-0.3975732839729453,-0.41155936083614564,-0.41155936083614564,2.4028285219008816,-0.40692065023099483,-0.5741338081228362,-0.5655554271479238,328.1
2019-11-27,-0.5825457018745327,0.40508412487408074,-0.36012254146755907,-1.305364504877591,-0.21046211563765463,-0.38960228353048854,-0.5384333251035954,0.06485056800181575,0.5778482248365481,-0.14914031605961728,-0.40692065023099483,-0.3975732839729453,-0.41155936083614564,-0.41155936083614564,-0.4161761818978651,2.4574815739440474,-0.5741338081228362,-0.5655554271479238,324.4
2019-11-28,-0.6385637126708607,0.3036364786726192,-0.36012254146755907,-0.9391551868903115,-0.3498839316321095,-0.49645271881501557,-0.5384333251035954,-0.013187489805956036,0.7515898602773535,-0.37161139694079154,-0.40692065023099483,-0.3975732839729453,-0.41155936083614564,2.42978314955186,-0.4161761818978651,-0.40692065023099483,-0.5741338081228362,-0.5655554271479238,320.9
2019-11-29,-0.6945817234671879,0.6079794172770037,-0.36012254146755907,-0.9391551868903115,-0.21046211563765463,-0.5676863423380332,-0.5384333251035954,0.1298822828416258,0.9253314957181591,-0.4828469373813787,-0.40692065023099483,-0.3975732839729453,-0.41155936083614564,-0.41155936083614564,-0.4161761818978651,-0.40692065023099483,-0.5741338081228362,-0.5655554271479238,311.7
2019-11-30,-0.7132543937326309,0.7601508865791958,-0.36012254146755907,-0.45087609624060576,-0.2426363808671442,-0.7457704011455779,-0.5384333251035954,0.18190765471347414,0.7515898602773535,-0.2603758565002044,-0.40692065023099483,2.5152595516655727,-0.41155936083614564,-0.41155936083614564,-0.4161761818978651,-0.40692065023099483,-0.5741338081228362,-0.5655554271479238,398.0
2019-12-01,-0.7319270639980737,0.6587032403777344,-0.36012254146755907,-0.8170854142278852,-0.2426363808671442,-0.710153589384069,-0.7040412446651021,0.11687593987366408,0.9253314957181591,-0.6311609913021615,-0.40692065023099483,-0.3975732839729453,2.42978314955186,-0.41155936083614564,-0.4161761818978651,-0.40692065023099483,-0.5741338081228362,1.7681732894739688,398.0
2019-12-02,-0.7319270639980737,0.6079794172770037,-0.36012254146755907,0.6477518577212323,-0.2426363808671442,-0.7457704011455779,-0.5384333251035954,0.09086325393774015,0.9253314957181591,-0.6311609913021615,2.4574815739440474,-0.3975732839729453,-0.41155936083614564,-0.41155936083614564,-0.4161761818978651,-0.40692065023099483,-0.5741338081228362,1.7681732894739688,368.3
2019-12-03,-0.7319270639980737,0.1007411862696963,-0.36012254146755907,1.136030948370938,-0.41423246209108866,-0.9238544599531225,-0.37282540554208876,-0.2082826343253862,1.0990731311589645,-0.8165535587031401,-0.40692065023099483,-0.3975732839729453,-0.41155936083614564,-0.41155936083614564,2.4028285219008816,-0.40692065023099483,-0.5741338081228362,1.7681732894739688,302.6
2019-12-04,-0.7692724045289588,-0.3050493985361496,-0.36012254146755907,0.6477518577212323,-1.701203071270672,-0.8526208364301049,-0.5384333251035954,-0.5204348655564746,1.0990731311589645,0.1104092783017527,-0.40692065023099483,-0.3975732839729453,-0.41155936083614564,-0.41155936083614564,-0.4161761818978651,2.4574815739440474,-0.5741338081228362,1.7681732894739688,328.7
2019-12-05,-0.6198910424054178,-0.40649704473761106,-0.36012254146755907,0.5256820850588058,-1.679753561117679,-0.7457704011455779,-0.20721748598058207,-0.5204348655564746,1.4465564020405757,0.592429953544297,-0.40692065023099483,-0.3975732839729453,-0.41155936083614564,2.42978314955186,-0.4161761818978651,-0.40692065023099483,-0.5741338081228362,1.7681732894739688,342.9
2019-12-06,-0.9746717774488273,-0.6601161602412647,-0.36012254146755907,0.28154253973395316,-1.8299001321886303,-1.3156393893297207,-0.37282540554208876,-0.962650526467183,1.4465564020405757,0.8519795479056669,-0.40692065023099483,-0.3975732839729453,-0.41155936083614564,-0.41155936083614564,-0.4161761818978651,-0.40692065023099483,-0.5741338081228362,1.7681732894739688,325.4
2019-12-08,-1.3854705232885653,-0.15287792923395738,-0.36012254146755907,0.037402994409100006,-0.2855354011731303,-1.1019385187606672,-1.3664729229111288,-0.8195807538196009,1.27281476659977,-0.4828469373813787,-0.40692065023099483,-0.3975732839729453,2.42978314955186,-0.41155936083614564,-0.4161761818978651,-0.40692065023099483,-0.5741338081228362,1.7681732894739688,299.7
2019-12-09,-1.1800711503686963,-0.0007064599317651765,-0.36012254146755907,-0.2067365509157526,-0.2855354011731303,-0.9238544599531225,-1.0352570837881154,-0.5854665803962846,1.0990731311589645,-0.445768423901183,2.4574815739440474,-0.3975732839729453,-0.41155936083614564,-0.41155936083614564,-0.4161761818978651,-0.40692065023099483,-0.5741338081228362,1.7681732894739688,305.2
2019-12-10,-1.1987438206341392,0.2529126555718885,-0.36012254146755907,-1.061224959552738,-0.29626015624962687,-0.8526208364301049,-1.2008650033496222,-0.4684094936846265,0.9253314957181591,-0.964867612623923,-0.40692065023099483,-0.3975732839729453,-0.41155936083614564,-0.41155936083614564,2.4028285219008816,-0.40692065023099483,-0.5741338081228362,1.7681732894739688,305.5
2019-12-11,-1.2547618314304665,0.05001736316896556,-0.36012254146755907,-1.1832947322151646,-0.29626015624962687,-0.7457704011455779,-1.3664729229111288,-0.7805617249157148,0.5778482248365481,-1.1131816665447059,-0.40692065023099483,-0.3975732839729453,-0.41155936083614564,-0.41155936083614564,-0.4161761818978651,2.4574815739440474,-0.5741338081228362,1.7681732894739688,301.9
2019-12-12,-1.1427258098378112,-0.0007064599317651765,-0.36012254146755907,-0.9391551868903115,-0.3713334417851025,-0.7457704011455779,-1.3664729229111288,-0.6895173241399808,0.40410658939574257,0.1474877917819484,-0.40692065023099483,-0.3975732839729453,-0.41155936083614564,2.42978314955186,-0.4161761818978651,-0.40692065023099483,-0.5741338081228362,1.7681732894739688,303.4
2019-12-13,-1.3481251827576795,0.9123223558813881,-0.36012254146755907,-1.4274342775400175,-0.4678562374735713,-1.4581066363757564,-1.0352570837881154,-0.16926360542150032,0.7515898602773535,0.03625225134136128,-0.40692065023099483,-0.3975732839729453,-0.41155936083614564,-0.41155936083614564,-0.4161761818978651,-0.40692065023099483,-0.5741338081228362,1.7681732894739688,306.3
2019-12-14,-1.6468879070047617,0.5572555941762729,-0.36012254146755907,-0.5729458689030323,-0.3069849113261234,-1.4581066363757564,-1.5320808424726355,-0.5984729233642466,1.4465564020405757,-0.5570039643417701,-0.40692065023099483,2.5152595516655727,-0.41155936083614564,-0.41155936083614564,-0.4161761818978651,-0.40692065023099483,-0.5741338081228362,1.7681732894739688,306.5
2019-12-15,-1.6468879070047617,-0.25432557543541884,-0.36012254146755907,0.8918914030460855,-0.3069849113261234,-1.5293402598987742,-1.3664729229111288,-1.0927139561468031,1.4465564020405757,-1.446888287866467,-0.40692065023099483,-0.3975732839729453,2.42978314955186,-0.41155936083614564,-0.4161761818978651,-0.40692065023099483,-0.5741338081228362,1.7681732894739688,329.0
2019-12-16,-1.814941939393745,-0.35577322163688035,-0.36012254146755907,0.7698216303836589,-0.3177096664026199,-1.7074243187063187,-1.697688762034142,-1.2617964147303093,1.4465564020405757,-0.964867612623923,2.4574815739440474,-0.3975732839729453,-0.41155936083614564,-0.41155936083614564,-0.4161761818978651,-0.40692065023099483,-0.5741338081228362,1.7681732894739688,343.5
2019-12-17,-1.8709599501900729,-0.40649704473761106,-0.36012254146755907,1.136030948370938,-0.3177096664026199,-1.6361906951833012,-1.697688762034142,-1.3528408155060434,1.6202980374813811,0.073330764821557,-0.40692065023099483,-0.3975732839729453,-0.41155936083614564,-0.41155936083614564,2.4028285219008816,-0.40692065023099483,-0.5741338081228362,1.7681732894739688,341.0
2019-12-18,-1.721578588066532,0.3036364786726192,-0.36012254146755907,0.15947276707152658,-0.5107552577795574,-1.6361906951833012,-1.3664729229111288,-0.7415426960118289,1.4465564020405757,-0.40868991042098723,-0.40692065023099483,-0.3975732839729453,-0.41155936083614564,-0.41155936083614564,-0.4161761818978651,2.4574815739440474,-0.5741338081228362,1.7681732894739688,348.6
2019-12-19,-1.4414885340848926,0.45580794797481144,-0.36012254146755907,-0.8170854142278852,-0.3177096664026199,-1.2087889540451942,-1.3664729229111288,-0.48141583665258864,1.0990731311589645,-0.8165535587031401,-0.40692065023099483,-0.3975732839729453,-0.41155936083614564,2.42978314955186,-0.4161761818978651,-0.40692065023099483,-0.5741338081228362,1.7681732894739688,348.7
2019-12-20,-1.2360891611650242,0.5065317710755421,-0.36012254146755907,-1.061224959552738,-0.8753969303804394,-0.9238544599531225,-1.2008650033496222,-0.35135240697296855,0.9253314957181591,-0.18621882953981297,-0.40692065023099483,-0.3975732839729453,-0.41155936083614564,-0.41155936083614564,-0.4161761818978651,-0.40692065023099483,-0.5741338081228362,1.7681732894739688,347.0
2019-12-21,-1.105380469306926,0.40508412487408074,-0.36012254146755907,-0.9391551868903115,-0.3177096664026199,-0.9238544599531225,-1.0352570837881154,-0.3123333780690824,0.7515898602773535,-0.8907105856635315,-0.40692065023099483,2.5152595516655727,-0.41155936083614564,-0.41155936083614564,-0.4161761818978651,-0.40692065023099483,-0.5741338081228362,1.7681732894739688,335.0
2019-12-22,-1.0867077990414833,-0.0007064599317651765,-0.36012254146755907,0.8918914030460855,-0.3177096664026199,-1.1019385187606672,-0.8696491642266088,-0.5204348655564746,0.9253314957181591,-0.6311609913021615,-0.40692065023099483,-0.3975732839729453,2.42978314955186,-0.41155936083614564,-0.4161761818978651,-0.40692065023099483,-0.5741338081228362,1.7681732894739688,328.8
2019-12-23,-1.1240531395723683,-0.20360175233468814,-0.36012254146755907,0.8918914030460855,-1.6046802755822034,-1.280022577568212,-0.7040412446651021,-0.6895173241399808,0.7515898602773535,-0.11206180257942157,2.4574815739440474,-0.3975732839729453,-0.41155936083614564,-0.41155936083614564,-0.4161761818978651,-0.40692065023099483,-0.5741338081228362,1.7681732894739688,335.5
2019-12-24,-1.0680351287760403,0.05001736316896556,-0.36012254146755907,-0.45087609624060576,-0.48930574762656437,-1.1019385187606672,-1.0352570837881154,-0.48141583665258864,0.9253314957181591,-0.2603758565002044,-0.40692065023099483,-0.3975732839729453,-0.41155936083614564,-0.41155936083614564,2.4028285219008816,-0.40692065023099483,-0.5741338081228362,1.7681732894739688,332.2
2019-12-25,-1.3294525124922374,0.5065317710755421,-0.36012254146755907,-0.45087609624060576,-0.3177096664026199,-1.386873012852739,-1.0352570837881154,-0.3773650929088925,1.0990731311589645,-0.2974543699804001,-0.40692065023099483,-0.3975732839729453,-0.41155936083614564,-0.41155936083614564,-0.4161761818978651,2.4574815739440474,-0.5741338081228362,1.7681732894739688,325.9
2019-12-26,-1.6842332475356467,0.05001736316896556,-0.36012254146755907,0.15947276707152658,-0.3069849113261234,-1.6005738834217924,-1.3664729229111288,-0.975656869435145,1.27281476659977,-1.2985742339456843,-0.40692065023099483,-0.3975732839729453,-0.41155936083614564,2.42978314955186,-0.4161761818978651,-0.40692065023099483,-0.5741338081228362,1.7681732894739688,319.3
2019-12-27,-1.9269779609864008,-1.01518292194638,-0.36012254146755907,1.3801704936957913,-0.3069849113261234,-1.6361906951833012,-1.8632966815956489,-2.003157963904144,1.27281476659977,-0.8536320721833358,-0.40692065023099483,-0.3975732839729453,-0.41155936083614564,-0.41155936083614564,-0.4161761818978651,-0.40692065023099483,-0.5741338081228362,1.7681732894739688,317.1
2019-12-28,-2.0950319933753843,-0.9644590988456492,-0.36012254146755907,1.2581007210333646,-0.3069849113261234,-1.7430411304678282,-2.0289046011571554,-1.9771452779682201,1.27281476659977,-0.8907105856635315,-0.40692065023099483,2.5152595516655727,-0.41155936083614564,-0.41155936083614564,-0.4161761818978651,-0.40692065023099483,-0.5741338081228362,1.7681732894739688,299.5
2019-12-29,-2.001668642048171,-0.40649704473761106,-0.36012254146755907,0.28154253973395316,-1.3794604189757762,-1.8855083775138635,-1.697688762034142,-1.4308788733138154,1.0990731311589645,-0.18621882953981297,-0.40692065023099483,-0.3975732839729453,2.42978314955186,-0.41155936083614564,-0.4161761818978651,-0.40692065023099483,-0.5741338081228362,1.7681732894739688,284.7
2019-12-30,-1.8709599501900729,-0.20360175233468814,-0.36012254146755907,0.037402994409100006,-0.29626015624962687,-1.5293402598987742,-1.697688762034142,-1.2097710428584614,0.9253314957181591,-1.0019461261041187,2.4574815739440474,-0.3975732839729453,-0.41155936083614564,-0.41155936083614564,-0.4161761818978651,-0.40692065023099483,-0.5741338081228362,1.7681732894739688,278.2
2019-12-31,-1.8709599501900729,0.1007411862696963,-0.36012254146755907,-0.6950156415654586,-0.29626015624962687,-1.7074243187063187,-1.8632966815956489,-0.988663212403107,0.9253314957181591,-0.964867612623923,-0.40692065023099483,-0.3975732839729453,-0.41155936083614564,-0.41155936083614564,2.4028285219008816,-0.40692065023099483,-0.5741338081228362,1.7681732894739688,277.2
